,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
69,Procurement,region_22,Bachelor's,f,sourcing,1,31,1.0,6,0,0,64
70,Technology,region_4,Master's & above,m,sourcing,1,36,3.0,4,0,0,76
71,Operations,region_2,Bachelor's,m,other,3,26,3.0,4,1,0,57
72,Technology,region_15,Bachelor's,m,other,1,29,3.0,2,0,0,84
73,Analytics,region_7,Bachelor's,m,sourcing,1,32,4.0,6,0,0,85
74,Sales & Marketing,region_2,Bachelor's,f,other,1,40,1.0,10,0,0,50
75,Analytics,region_22,Bachelor's,m,sourcing,2,38,4.0,13,0,0,87
76,Analytics,region_4,Bachelor's,m,other,1,42,5.0,11,1,0,80
77,Procurement,region_29,Master's & above,f,other,1,33,3.0,6,0,0,68
78,Analytics,region_2,Bachelor's,m,other,1,31,5.0,5,1,0,92
79,Operations,region_3,Master's & above,f,sourcing,1,35,3.0,4,0,0,58
80,HR,region_2,Master's & above,f,sourcing,1,58,5.0,6,1,0,51
81,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,26,2.0,4,0,0,48
82,HR,region_29,Bachelor's,f,sourcing,1,33,3.0,8,1,0,49
83,Technology,region_7,Bachelor's,m,sourcing,1,30,3.0,3,1,0,80
84,Technology,region_13,Master's & above,f,sourcing,1,43,3.0,12,0,0,79
85,HR,region_17,Bachelor's,f,sourcing,1,31,4.0,7,0,0,48
86,Analytics,region_29,Bachelor's,m,sourcing,1,32,3.0,5,1,0,86
87,Technology,region_2,Master's & above,f,sourcing,2,57,2.0,7,0,0,83
88,Operations,region_2,Bachelor's,f,other,1,54,4.0,22,0,0,57
89,Analytics,region_15,,m,other,2,37,5.0,8,1,0,82
90,R&D,region_22,Master's & above,m,other,2,27,4.0,5,0,0,86
91,Operations,region_22,Master's & above,m,sourcing,1,44,3.0,10,0,0,55
92,Technology,region_24,Master's & above,f,other,1,37,3.0,10,0,0,81
93,Procurement,region_7,Master's & above,m,other,1,48,4.0,8,0,0,72
94,Sales & Marketing,region_25,Bachelor's,f,other,1,31,3.0,6,1,0,43
95,Finance,region_22,Bachelor's,f,other,1,28,5.0,5,1,0,60
96,Procurement,region_13,Master's & above,f,other,1,34,3.0,4,0,0,69
97,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,44,1.0,4,0,0,47
98,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,27,5.0,2,0,0,50
99,Operations,region_22,Master's & above,m,referred,1,45,3.0,4,1,0,57
100,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,24,4.0,2,0,0,48
101,Analytics,region_29,Bachelor's,m,other,1,37,5.0,4,0,0,82
102,Analytics,region_22,Master's & above,m,other,1,27,,1,1,0,86
103,Legal,region_22,Bachelor's,m,other,1,33,,1,1,0,59
104,Sales & Marketing,region_2,Master's & above,f,other,1,31,1.0,2,1,0,53
105,Sales & Marketing,region_7,Master's & above,m,sourcing,3,38,3.0,5,0,0,49
106,Procurement,region_22,Bachelor's,m,other,1,32,5.0,2,1,0,72
107,Analytics,region_19,Bachelor's,m,other,1,29,3.0,4,0,0,84
108,Sales & Marketing,region_15,Bachelor's,m,other,1,37,4.0,9,0,0,50
109,Operations,region_13,Bachelor's,m,other,2,42,3.0,12,0,0,60
110,R&D,region_22,Master's & above,m,sourcing,2,32,5.0,5,1,0,88
111,Operations,region_13,Bachelor's,m,other,1,45,3.0,3,0,0,60
112,Analytics,region_29,Bachelor's,m,other,1,28,3.0,7,0,0,83
113,Technology,region_15,Master's & above,m,sourcing,1,35,1.0,9,0,0,81
114,Sales & Marketing,region_4,Bachelor's,m,other,3,28,3.0,5,0,0,48
115,Operations,region_8,Bachelor's,f,other,1,37,1.0,3,1,0,59
116,Analytics,region_4,Master's & above,m,other,1,38,4.0,7,1,0,88
117,Procurement,region_2,Bachelor's,f,sourcing,1,31,1.0,6,0,0,68
118,Operations,region_2,Master's & above,m,other,2,43,3.0,2,0,0,69
119,Operations,region_23,Bachelor's,m,other,1,32,3.0,2,1,0,62
120,Procurement,region_2,Below Secondary,m,sourcing,1,24,4.0,2,1,0,69
121,Operations,region_2,Master's & above,m,other,1,52,5.0,8,0,0,59
122,Technology,region_13,Master's & above,m,other,1,38,5.0,2,0,0,88
123,Finance,region_20,Bachelor's,m,other,1,35,3.0,4,0,0,59
124,Technology,region_31,Master's & above,m,other,1,39,5.0,4,0,1,81
125,Procurement,region_7,Bachelor's,m,other,1,31,3.0,5,1,0,65
126,Operations,region_27,Bachelor's,m,sourcing,1,37,3.0,5,0,0,57
127,Analytics,region_21,,m,sourcing,1,27,,1,0,0,80
128,Operations,region_30,Master's & above,f,other,1,37,5.0,9,1,0,56
129,Analytics,region_16,Bachelor's,m,other,2,31,3.0,5,1,0,81
130,Analytics,region_22,Bachelor's,m,sourcing,1,28,5.0,4,1,0,85
131,Technology,region_15,Bachelor's,m,other,1,26,3.0,3,0,0,77
132,Finance,region_2,Master's & above,m,other,1,49,4.0,7,1,0,62
133,Procurement,region_13,Bachelor's,f,other,1,34,3.0,9,0,0,68
134,Finance,region_4,Master's & above,f,other,1,38,3.0,2,0,0,58
135,Sales & Marketing,region_13,Master's & above,m,other,1,52,4.0,4,1,0,51
136,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,31,1.0,7,1,0,50
137,Technology,region_2,Bachelor's,f,other,1,24,1.0,2,0,0,82
138,Analytics,region_22,,f,sourcing,2,26,5.0,3,1,0,86
139,HR,region_7,Bachelor's,m,other,1,31,2.0,5,0,0,66
140,Technology,region_26,Bachelor's,f,other,1,43,1.0,4,1,0,86
141,Procurement,region_4,Master's & above,m,other,4,37,3.0,6,0,0,68
142,Sales & Marketing,region_2,,m,sourcing,1,37,4.0,4,0,0,50
143,HR,region_2,Master's & above,m,other,1,37,5.0,9,1,0,53
144,Operations,region_29,Bachelor's,m,other,1,32,5.0,8,1,0,58
145,Sales & Marketing,region_26,Bachelor's,f,other,1,30,4.0,2,0,0,53
146,Procurement,region_20,Bachelor's,f,other,1,30,5.0,4,1,0,71
147,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,27,4.0,3,0,0,50
148,Sales & Marketing,region_2,Bachelor's,m,other,2,36,4.0,8,0,0,45
149,Technology,region_9,Bachelor's,m,sourcing,4,30,3.0,2,0,0,78
150,Procurement,region_2,Master's & above,m,sourcing,1,49,4.0,19,0,0,73
151,Sales & Marketing,region_10,Master's & above,m,other,1,38,5.0,5,0,0,63
152,Sales & Marketing,region_30,Bachelor's,m,other,1,29,3.0,6,0,0,51
153,Technology,region_33,Bachelor's,m,other,1,48,3.0,6,1,0,81
154,Sales & Marketing,region_21,Bachelor's,m,other,1,29,,1,0,0,53
155,Analytics,region_2,Master's & above,m,other,1,59,4.0,13,0,0,82
156,Operations,region_7,Bachelor's,f,other,1,36,5.0,5,1,0,62
157,Finance,region_13,Bachelor's,m,other,1,28,3.0,3,0,0,59
158,Procurement,region_22,Bachelor's,m,other,2,27,4.0,2,1,0,68
159,Operations,region_2,Bachelor's,m,sourcing,1,25,3.0,2,0,0,62
160,Sales & Marketing,region_26,Bachelor's,m,other,1,30,5.0,6,1,0,52
161,HR,region_27,Below Secondary,m,other,1,23,,1,0,0,51
162,HR,region_15,Bachelor's,f,sourcing,1,28,,1,0,0,50
163,Sales & Marketing,region_2,Bachelor's,m,other,1,38,4.0,5,1,0,48
164,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,,1,1,0,45
165,HR,region_2,Bachelor's,f,other,1,53,4.0,21,0,0,53
166,Sales & Marketing,region_8,Master's & above,m,other,1,35,3.0,8,0,0,45
167,HR,region_2,Bachelor's,m,other,1,45,3.0,14,1,0,53
168,Sales & Marketing,region_26,,m,sourcing,1,40,1.0,8,0,0,51
169,Operations,region_32,Bachelor's,m,other,1,39,3.0,8,0,0,58
170,Analytics,region_13,Bachelor's,m,other,1,46,4.0,6,0,0,82
171,Technology,region_5,Bachelor's,m,sourcing,2,29,3.0,3,0,0,79
172,Analytics,region_6,Bachelor's,m,other,1,28,,1,1,0,84
173,Technology,region_15,Bachelor's,f,other,1,34,4.0,6,1,0,82
174,Sales & Marketing,region_9,Bachelor's,m,other,1,23,,1,1,0,47
175,Sales & Marketing,region_14,Bachelor's,m,other,1,38,5.0,3,0,0,51
176,HR,region_22,Master's & above,m,sourcing,1,32,3.0,5,0,0,52
177,Operations,region_26,Bachelor's,m,other,1,33,3.0,5,1,0,58
178,Procurement,region_2,Bachelor's,f,other,1,39,4.0,9,0,0,70
179,Procurement,region_4,Master's & above,m,other,4,36,3.0,6,0,0,71
180,Operations,region_22,Bachelor's,m,sourcing,2,33,4.0,4,0,0,59
181,Sales & Marketing,region_2,Bachelor's,f,other,1,29,4.0,6,1,0,45
182,R&D,region_7,Bachelor's,f,other,1,32,3.0,5,0,0,85
183,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,26,3.0,2,1,0,46
184,Analytics,region_32,Bachelor's,m,sourcing,1,38,3.0,3,0,0,82
185,Procurement,region_22,Master's & above,m,sourcing,1,42,2.0,15,0,0,70
186,Operations,region_32,Bachelor's,f,sourcing,1,30,5.0,6,0,0,60
187,Analytics,region_22,Bachelor's,m,sourcing,2,28,,1,0,0,83
188,Sales & Marketing,region_14,Bachelor's,m,other,1,36,4.0,6,0,0,47
189,Procurement,region_2,Bachelor's,f,other,1,56,5.0,6,0,0,84
190,Sales & Marketing,region_14,Bachelor's,f,other,1,30,3.0,5,0,0,51
191,Sales & Marketing,region_15,Bachelor's,m,other,2,25,,1,0,0,50
192,HR,region_7,Bachelor's,f,other,1,29,5.0,6,1,0,49
193,Sales & Marketing,region_7,Bachelor's,m,other,1,36,2.0,7,0,0,47
194,Technology,region_14,Bachelor's,f,other,1,39,3.0,4,0,0,80
195,Analytics,region_26,Bachelor's,m,sourcing,1,30,5.0,4,1,0,84
196,R&D,region_2,Bachelor's,m,other,2,42,3.0,9,0,0,84
197,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,37,4.0,9,0,0,49
198,Procurement,region_22,Bachelor's,m,sourcing,1,31,2.0,2,1,0,66
199,Sales & Marketing,region_28,Master's & above,m,sourcing,1,32,4.0,6,1,0,48
200,Operations,region_15,Master's & above,m,other,1,40,5.0,11,1,0,59
201,Finance,region_2,Bachelor's,m,sourcing,2,39,5.0,10,1,0,58
202,Sales & Marketing,region_26,Bachelor's,m,other,1,40,4.0,10,1,0,47
203,HR,region_22,Bachelor's,m,sourcing,1,23,1.0,2,0,0,45
204,Operations,region_2,Bachelor's,m,sourcing,2,28,,1,0,0,60
205,Sales & Marketing,region_7,Bachelor's,m,other,1,37,2.0,4,0,0,51
206,Finance,region_2,Below Secondary,m,sourcing,1,23,,1,1,0,58
207,Operations,region_2,Bachelor's,m,sourcing,1,37,3.0,9,0,0,61
208,Legal,region_22,Bachelor's,m,referred,1,29,5.0,3,1,0,54
209,Operations,region_32,Bachelor's,f,other,1,38,4.0,10,0,0,55
210,Operations,region_22,Bachelor's,m,other,2,39,4.0,10,0,0,57
211,Sales & Marketing,region_22,Master's & above,m,other,2,38,5.0,7,1,0,48
212,Procurement,region_13,Bachelor's,m,sourcing,1,34,3.0,4,0,0,69
213,Procurement,region_15,Bachelor's,f,other,1,48,5.0,21,0,0,69
214,R&D,region_26,Master's & above,m,other,1,29,5.0,4,0,0,82
215,Technology,region_13,Master's & above,f,other,1,37,4.0,7,1,0,81
216,Sales & Marketing,region_22,,m,other,2,23,,1,1,0,53
217,Operations,region_2,Bachelor's,f,other,1,47,5.0,2,1,0,63
218,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,31,1.0,3,0,0,50
219,Analytics,region_16,Bachelor's,m,other,1,28,3.0,4,0,0,83
220,Finance,region_28,Master's & above,f,other,2,32,4.0,6,1,0,57
221,Procurement,region_27,Bachelor's,f,other,1,33,2.0,4,1,0,71
222,Legal,region_6,Bachelor's,m,sourcing,2,28,,1,1,0,58
223,Legal,region_2,Bachelor's,m,other,1,32,,1,1,0,62
224,Operations,region_6,Bachelor's,m,sourcing,1,34,3.0,10,0,0,67
225,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,38,5.0,3,1,0,52
226,Technology,region_33,Bachelor's,m,other,1,28,4.0,5,0,0,79
227,Analytics,region_24,Master's & above,m,other,1,34,3.0,3,0,0,87
228,Procurement,region_2,Bachelor's,m,other,1,44,2.0,16,0,0,70
229,Procurement,region_20,Bachelor's,m,sourcing,1,28,3.0,4,0,0,69
230,Operations,region_27,Bachelor's,f,other,1,31,1.0,5,1,0,61
231,Analytics,region_29,Bachelor's,m,other,1,34,2.0,5,0,0,84
232,Procurement,region_2,Below Secondary,m,other,1,22,3.0,2,1,0,71
233,Procurement,region_2,Bachelor's,m,other,1,20,,1,0,0,76
234,Procurement,region_11,Bachelor's,f,other,1,32,3.0,7,1,0,66
235,Technology,region_2,Master's & above,f,other,1,43,3.0,6,1,0,80
236,Analytics,region_2,Master's & above,f,other,1,42,5.0,13,1,0,85
237,HR,region_7,Bachelor's,m,other,1,41,3.0,8,1,0,54
238,Technology,region_11,Bachelor's,f,other,1,27,3.0,2,0,0,84
239,Finance,region_2,Bachelor's,m,sourcing,1,41,4.0,9,0,0,56
240,Technology,region_23,Bachelor's,m,other,1,26,5.0,2,1,0,76
241,Analytics,region_34,Bachelor's,m,other,1,35,5.0,10,1,0,85
242,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,28,1.0,3,0,0,58
243,HR,region_2,Bachelor's,f,sourcing,1,50,1.0,9,0,0,46
244,Sales & Marketing,region_22,Master's & above,m,other,1,29,,1,1,1,46
245,Sales & Marketing,region_7,Master's & above,m,other,2,37,1.0,10,0,0,49
246,Operations,region_4,Bachelor's,m,other,2,35,3.0,8,1,0,64
247,Sales & Marketing,region_28,Master's & above,f,other,1,29,4.0,4,0,0,51
248,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,36,5.0,8,0,0,47
249,Technology,region_5,Below Secondary,m,other,1,22,,1,1,0,79
250,Finance,region_2,Bachelor's,m,other,1,36,3.0,3,0,0,55
251,Operations,region_22,Bachelor's,f,other,2,37,4.0,2,0,0,71
252,Analytics,region_29,Bachelor's,m,other,1,30,3.0,4,0,0,83
253,Finance,region_2,Bachelor's,m,sourcing,2,26,2.0,2,0,0,54
254,Procurement,region_13,Bachelor's,f,sourcing,2,28,5.0,3,1,0,68
255,Operations,region_15,Bachelor's,m,other,1,49,4.0,9,0,0,61
256,Analytics,region_22,,m,other,1,29,5.0,2,1,0,84
257,Procurement,region_21,Master's & above,m,other,1,35,5.0,7,1,0,70
258,Technology,region_24,Bachelor's,m,other,1,32,2.0,6,0,0,90
259,Sales & Marketing,region_28,Master's & above,f,sourcing,1,42,3.0,4,0,0,54
260,Technology,region_4,Master's & above,m,other,1,37,4.0,5,0,0,76
261,Sales & Marketing,region_29,Bachelor's,m,other,1,28,5.0,2,0,0,45
262,Procurement,region_15,Bachelor's,m,other,1,38,4.0,2,1,1,97
263,Analytics,region_2,Bachelor's,m,sourcing,2,39,4.0,5,1,0,86
264,Analytics,region_27,Bachelor's,m,other,1,28,5.0,2,1,0,87
265,Operations,region_14,Bachelor's,m,other,2,34,3.0,10,0,0,60
266,Operations,region_22,Bachelor's,f,other,1,37,3.0,3,0,0,63
267,Sales & Marketing,region_2,Master's & above,f,sourcing,2,38,1.0,6,0,0,51
268,Finance,region_2,Bachelor's,f,sourcing,1,24,5.0,2,1,0,57
269,Sales & Marketing,region_11,Master's & above,m,other,1,36,3.0,7,0,0,52
270,Procurement,region_2,Bachelor's,m,other,1,41,2.0,15,0,0,70
271,Operations,region_22,Bachelor's,m,other,2,29,,1,0,0,60
272,Technology,region_2,Master's & above,f,sourcing,2,59,1.0,15,0,0,76
273,Sales & Marketing,region_12,Bachelor's,f,sourcing,1,29,3.0,1,0,0,48
274,Operations,region_22,Bachelor's,f,other,1,29,5.0,3,0,0,57
275,Sales & Marketing,region_13,Bachelor's,f,sourcing,3,31,1.0,5,0,0,51
276,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,31,5.0,7,0,0,51
277,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,31,4.0,3,0,0,50
278,Sales & Marketing,region_26,Bachelor's,m,other,1,32,3.0,4,1,0,47
279,Procurement,region_26,Bachelor's,f,other,1,49,4.0,8,0,0,68
280,Operations,region_2,Master's & above,m,other,1,42,5.0,11,0,0,59
281,Sales & Marketing,region_11,Bachelor's,m,other,1,32,5.0,7,1,0,49
282,Analytics,region_11,Bachelor's,m,other,1,30,3.0,4,0,0,80
283,Analytics,region_4,Bachelor's,m,other,1,32,5.0,8,0,0,86
284,Procurement,region_1,Bachelor's,f,sourcing,2,29,1.0,2,0,0,74
285,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,31,1.0,6,0,0,50
286,Sales & Marketing,region_20,Bachelor's,m,other,2,27,,1,1,1,48
287,Operations,region_34,Bachelor's,m,other,1,30,3.0,2,1,0,58
288,Operations,region_2,Bachelor's,f,sourcing,1,48,4.0,8,1,0,60
289,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,5.0,12,0,0,50
290,Analytics,region_23,Master's & above,m,sourcing,1,35,2.0,7,1,0,87
291,Technology,region_2,Bachelor's,f,other,1,47,4.0,7,0,0,78
292,Sales & Marketing,region_31,Master's & above,m,other,1,46,5.0,3,1,0,51
293,Procurement,region_31,Master's & above,f,other,1,37,3.0,2,1,1,97
294,Operations,region_19,Bachelor's,m,other,1,26,5.0,6,1,0,60
295,Technology,region_6,Bachelor's,f,sourcing,1,31,5.0,4,1,0,87
296,Operations,region_27,,m,other,1,26,,1,1,0,56
297,Procurement,region_20,Bachelor's,f,other,1,28,2.0,4,0,0,69
298,Operations,region_4,Master's & above,f,sourcing,2,36,1.0,6,1,1,65
299,Technology,region_24,Master's & above,f,other,1,35,1.0,7,0,0,80
300,Analytics,region_13,Bachelor's,m,sourcing,1,34,4.0,9,0,0,84
301,Analytics,region_2,Master's & above,m,sourcing,2,58,5.0,6,1,0,81
302,Sales & Marketing,region_22,Master's & above,m,sourcing,1,29,2.0,5,1,0,50
303,Operations,region_13,Bachelor's,m,other,1,36,2.0,9,0,0,59
304,R&D,region_2,Bachelor's,m,sourcing,1,30,1.0,4,0,0,84
305,HR,region_2,Master's & above,f,other,1,40,3.0,10,0,0,49
306,Procurement,region_15,Bachelor's,m,other,1,38,3.0,4,1,0,71
307,Sales & Marketing,region_11,Bachelor's,m,other,1,36,2.0,5,0,0,52
308,Sales & Marketing,region_2,Bachelor's,m,other,1,41,4.0,9,0,0,49
309,Procurement,region_22,Master's & above,m,other,1,33,5.0,5,1,0,66
310,Technology,region_31,Bachelor's,m,sourcing,1,29,1.0,4,0,0,79
311,Operations,region_22,Master's & above,f,other,1,33,4.0,8,1,0,81
312,Sales & Marketing,region_7,Master's & above,f,other,1,41,1.0,2,0,0,47
313,Procurement,region_2,Master's & above,m,other,2,41,3.0,10,0,0,67
314,Operations,region_13,Master's & above,m,other,1,41,3.0,4,0,0,60
315,Technology,region_7,Bachelor's,f,other,1,28,4.0,5,1,0,76
316,Sales & Marketing,region_7,Master's & above,f,sourcing,1,32,5.0,7,1,0,53
317,Technology,region_8,Bachelor's,m,other,1,25,3.0,3,0,0,77
318,Technology,region_13,Below Secondary,f,sourcing,1,24,2.0,2,0,0,85
319,Sales & Marketing,region_7,Bachelor's,m,other,1,53,4.0,10,1,0,45
320,Sales & Marketing,region_25,Master's & above,m,sourcing,1,38,5.0,12,1,0,49
321,Legal,region_22,Bachelor's,m,sourcing,1,31,3.0,3,0,0,62
322,Sales & Marketing,region_2,Bachelor's,f,other,2,51,3.0,17,0,0,52
323,Operations,region_14,Master's & above,m,sourcing,1,42,3.0,4,0,0,59
324,Operations,region_2,Master's & above,m,other,1,56,5.0,16,1,0,59
325,Sales & Marketing,region_4,Bachelor's,m,other,1,48,4.0,9,0,0,46
326,Procurement,region_2,Master's & above,m,sourcing,1,56,3.0,2,1,0,65
327,Technology,region_26,Bachelor's,m,referred,1,27,,1,0,0,79
328,R&D,region_26,Bachelor's,m,other,1,31,4.0,6,0,0,84
329,Procurement,region_22,Master's & above,m,sourcing,2,33,3.0,3,0,0,72
330,Technology,region_7,Master's & above,m,referred,1,36,4.0,4,1,0,80
331,Procurement,region_11,Master's & above,f,other,1,38,5.0,4,1,0,70
332,Procurement,region_5,Bachelor's,m,other,1,36,2.0,4,0,0,64
333,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,50,4.0,21,1,0,49
334,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,40,1.0,3,0,0,47
335,Finance,region_28,Below Secondary,f,other,1,26,1.0,2,1,0,54
336,Operations,region_20,Bachelor's,m,sourcing,1,27,3.0,3,0,0,58
337,Sales & Marketing,region_27,Master's & above,m,other,1,54,5.0,21,0,0,53
338,Finance,region_26,Bachelor's,f,other,1,29,4.0,7,0,0,67
339,Procurement,region_2,Bachelor's,m,sourcing,3,31,4.0,4,0,0,67
340,Technology,region_2,Master's & above,m,other,2,45,5.0,15,0,0,75
341,Analytics,region_26,Bachelor's,m,sourcing,1,29,,1,0,0,84
342,Procurement,region_22,Master's & above,m,other,1,39,3.0,5,0,0,70
343,Sales & Marketing,region_22,Bachelor's,m,other,1,20,,1,0,0,49
344,Sales & Marketing,region_22,Bachelor's,m,other,1,28,5.0,2,0,0,51
345,Sales & Marketing,region_30,Bachelor's,m,other,1,42,3.0,4,0,0,51
346,Operations,region_7,Bachelor's,m,other,1,33,4.0,3,0,0,58
347,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,33,3.0,4,0,0,52
348,Finance,region_2,Bachelor's,m,sourcing,1,25,5.0,2,0,0,57
349,Operations,region_31,Bachelor's,m,other,1,29,3.0,2,0,0,57
350,Technology,region_27,Bachelor's,m,other,1,28,5.0,2,0,1,95
351,Procurement,region_13,Master's & above,m,other,1,33,4.0,3,1,0,70
352,HR,region_15,Bachelor's,m,sourcing,1,32,3.0,6,0,0,52
353,Operations,region_20,Master's & above,f,other,1,32,3.0,5,0,0,57
354,Analytics,region_2,Bachelor's,m,other,1,37,3.0,4,1,0,81
